Id,Front,Left,Rear,Right
2c91808956c74bd0015705bce3ba679e,0.981752515,0.000717974,0.001712705,0.015816757
2c91808c5705c2f80157229d86e27285,0.998752594,9.04E-05,0.000191819,0.000965224
2c91808c5705c2f80157229d86e27287,0.001292614,0.002260407,0.994888008,0.001558973
2c918097570183720157054f55871d59,0.925884426,0.001226816,0.00935644,0.063532375
2c91808c5705c2f80157230054ae7bd7,0.001191295,0.002206085,0.995647013,0.000955599
2c91809a5705c4ce015705e1066f02d9,0.094350547,0.061600383,0.843663156,0.000385873
2c91808c5705c2f8015722774b276fa6,0.001245791,0.002350427,0.995832145,0.000571548
2c91808956c74bd00157058cd9f063fa,0.99578023,0.000571308,0.000652697,0.002995785
2c91808956c74bd00157058cd9f063f8,0.998638928,0.000437249,0.000180505,0.000743301
2c91809a5705c4ce015705d49354018b,0.998495579,7.76E-05,0.000185196,0.001241643
2c9180ab578bc61d015793ec3f653a3c,0.001572226,0.001951076,0.990614176,0.005862523
2c9180ab578bc61d0157943e79a34758,0.148726285,0.106416412,0.744521976,0.000335343
2c9180ab578bc61d015793ec3f653a3b,0.005772978,0.005107293,0.988087714,0.001031956
2c9180ab578bc61d015794421a234842,0.993800461,0.000416422,0.000657172,0.005126023
2c9180ab578bc61d0157943e79a34751,0.303722918,0.199449882,0.496666104,0.00016113
2c91809d57855e4b015794666e3f0c8a,0.998654723,0.000382051,0.000190937,0.000772297
2c9180ab578bc61d015794ab5f8f5add,0.008445964,0.006930678,0.983673692,0.000949717
2c91809d57855e4b015794782a820d5d,0.006617024,0.005730893,0.986640155,0.001011916
2c918084576564910157672700b015e0,0.862630069,0.137282848,8.71E-05,1.51E-08
2c9180ab578bc61d015793ec3f653a40,0.026976978,0.019121788,0.953267455,0.000633718
2c9180ab578bc61d015794ab5f8f5ad1,0.020885365,0.016192336,0.962195516,0.000726713
2c9180ab578bc61d0157934f4ef32123,0.001446054,0.001965542,0.992194057,0.004394243
2c91808a59a58c550159aad1f845195d,0.938698411,0.001610935,0.00590813,0.053782482
2c9180ab578bc61d01579451d0644b3e,0.999201,5.42E-05,9.77E-05,0.000647202
2c91809d57855e4b015794ba239e1360,0.054692276,0.03819092,0.906620741,0.000496074
2c9180ab578bc61d0157934f4ef32125,0.001175409,0.002213488,0.995806098,0.000804993
2c9180ab578bc61d015793cea48d352f,0.995714724,0.000205029,0.000651791,0.003428516
2c9180ab578bc61d015793cea48d352a,0.994977891,0.000203636,0.000707357,0.004111053
2c9180865614085801563a5145f05426,0.953889012,0.000878781,0.005976547,0.039255697
2c9180ab578bc61d0157947c217852a6,0.998831093,0.000606557,0.000105095,0.00045728
2c91809d57855e4b015793e1a5cd06d5,0.001441289,0.001933461,0.991939008,0.004686182
2c9180ab578bc61d0157947c217852a3,0.938522696,0.000975516,0.007483597,0.053018264
2c9180935a71a2bb015a964ed76f3100,0.00140556,0.002301151,0.994119883,0.002173442
2c9180865a71a125015a964e6ba90746,0.940652072,0.001362568,0.00505308,0.052932322
2c91808a59a58c550159abe9f8de6795,0.007754013,0.0063403,0.984966934,0.000938699
2c91808a59a58c550159abe9f8de6796,0.00454176,0.004144634,0.990256429,0.001057067
2c91808a59a58c550159aac5bc651596,0.928542793,0.00103129,0.008421661,0.062004145
2c91808a59a58c550159aac5bc651588,0.986096442,0.000515609,0.001157405,0.01223055
2c91808a59a58c550159aade19ad1d4e,0.981226802,0.000588357,0.002845539,0.015339325
2c91808a59a58c550159aac568be156a,0.861448407,0.138460889,9.07E-05,1.60E-08
2c91808a59a58c550159aaee98bc2213,0.99914968,0.000669657,3.62E-05,0.000144461
2c91808a59a58c550159aaea06e920ca,0.990936935,0.000391815,0.001495923,0.007175411
2c91808a59a58c550159aafb9ee1258c,0.98199445,0.000468372,0.00248075,0.015056356
2c91808a59a58c550159ab155dea2cab,0.998744607,0.000417293,0.000163524,0.000674621
2c91808a59a58c550159ac0284536c80,0.996206522,0.000490698,0.000539533,0.002763183
2c91808a59a58c550159ab546a713cbd,0.008301654,0.006712461,0.984056473,0.000929461
2c91808a59a58c550159ab5795823d93,0.001672701,0.002115591,0.991217911,0.004993772
2c91808a59a58c550159ab6cd4a5445e,0.998989999,0.000415381,0.000113733,0.000480852
2c91808a59a58c550159abcbbe615f93,0.270152986,0.177311659,0.552349329,0.000186097
2c91808a59a58c550159abeed8436822,0.999358714,0.000381694,4.73E-05,0.000212309
2c91808a59a58c550159abeed8436829,0.104702443,0.073976517,0.820928812,0.000392226
2c91808a59a58c550159abcbbe615f8f,0.001252342,0.002239362,0.99522227,0.001286045
2c91808a59a58c550159ab5d09063f37,0.985853314,0.000464398,0.002137234,0.011544956
2c91808a59a58c550159aba91adf55ed,0.991409123,0.000214915,0.000976884,0.007399128
2c9180ab578bc61d01579493a5dd5637,0.00136327,0.001914975,0.992571414,0.00415029
2c918084576564910157671e1bef1504,0.999034166,0.000741184,4.52E-05,0.000179323
2c91808a59a58c550159ab83613b4aa1,0.998477757,0.000603538,0.000175639,0.000743029
2c918084576564910157671e1bef150b,0.974894106,0.000900059,0.002386972,0.021818804
2c9180ab578bc61d01579493a5dd563c,0.999082208,0.000462842,8.48E-05,0.000370169
2c918084576564910157671e1bef1501,0.001352718,0.002444008,0.995259583,0.000943732
2c9180ab578bc61d0157943e79a4476a,0.992929399,0.000294487,0.001092294,0.005683843
2c91808457656491015766fc760b12e9,0.015858881,0.013014164,0.970290065,0.00083689
2c91808457656491015766fc760b12f2,0.006216813,0.005738769,0.986915469,0.001128971
2c9180ab578bc61d0157934f4ef32122,0.992523253,0.000203586,0.000874136,0.006398972
2c91808457656491015766fc760b12f5,0.978495777,0.000485786,0.002797412,0.018221023
2c91808457656491015766fc760b12fa,0.001371942,0.002505254,0.995311975,0.000810859
2c9180ab578bc61d0157943e79a3475b,0.680106759,0.306800812,0.013091045,1.49E-06
2c9180845765649101576736685317fa,0.001747901,0.002169134,0.990928829,0.005154181
2c91808b5742cbbb015752a26ecc12aa,0.001304359,0.002275078,0.994846582,0.001574029
2c91808b5742cbbb015752a26ecc12ac,0.994613945,0.00027537,0.000896585,0.004214092
2c91809d57855e4b015793734137011e,0.996485949,0.000378073,0.000441242,0.002694808
2c918084576564910157672985011631,0.00140592,0.002590731,0.995408118,0.000595232
2c9180ab578bc61d015794814a615360,0.997973144,0.000482817,0.000307695,0.001236399
2c9180885742cc840157511dbfbb6c5a,0.007072422,0.006058448,0.985867321,0.001001781
2c918092579bf64c0157c47cb6ac08bf,0.088217109,0.058613304,0.852769792,0.000399756
2c9180ab578bc61d0157939e8a532e55,0.97766906,0.00064928,0.003318196,0.018363368
2c91809d57855e4b015794b8fdb612e0,0.999124706,0.000498306,6.94E-05,0.000307547
2c918084576564910157670f17bf13e1,0.998411894,0.000510827,0.000209569,0.000867699
2c9180ab578bc61d015793830fc62a90,0.997784555,0.000618738,0.000313298,0.001283394
2c918084576564910157670f17bf13e6,0.993197799,0.000163322,0.0007276,0.005911433
2c918084576564910157670f17bf13e7,0.00133066,0.002322021,0.994858027,0.00148934
2c918084576564910157670f17bf13e4,0.001309372,0.002201797,0.994307935,0.002180949
2c918084576564910157670f17bf13e9,0.990982115,0.000141013,0.000701076,0.008175771
2c9180ab578bc61d01579416f7da4048,0.806964219,0.001244682,0.016793635,0.174997404
2c9180ab578bc61d01579416f7da4049,0.920672774,0.00085018,0.008134265,0.070342854
2c9180885742cc84015767052ddb5d47,0.997741342,7.89E-05,0.000218474,0.001961206
2c9180885742cc8401576768cd15660c,0.025444068,0.020451684,0.953373313,0.000730886
2c9180885742cc840157672c4c405fe1,0.995695233,0.000525055,0.000610287,0.003169328
2c9180ab578bc61d01579416c0454018,0.119853675,0.081667885,0.798125267,0.000353199
2c91808857d46ef10157fdce370003ed,0.021621119,0.011480883,0.863880515,0.103017546
2c9180ab578bc61d015793e4731c3910,0.004922165,0.004742234,0.989154875,0.00118071
2c91808857d46ef10157fd194de47e81,0.052622307,0.035844944,0.911033213,0.000499542
2c9180ab578bc61d015793af36d9307b,0.998408973,0.000511433,0.000210065,0.000869609
2c9180885742cc84015766e1fcd4594d,0.872239053,0.127703503,5.75E-05,7.91E-09
2c9180885742cc84015766b773745524,0.979911625,0.00075302,0.001863749,0.017471645
2c9180885742cc84015766b77374553b,0.004191702,0.003906765,0.990814865,0.001086662
2c91809f5afb89d4015b1a1ea76925aa,0.997173905,0.00012737,0.000378743,0.002319995
2c91808b5b1590a9015b1a13f73e16b3,0.024082702,0.020452017,0.954659224,0.000806081
2c9180ab578bc61d01579497b7f25754,0.999066293,0.000309626,0.000122892,0.000501176
2c9180995afb7d84015b146b447b3ac4,0.001291274,0.002440876,0.995662153,0.000605681
2c91808b5b1590a9015b1a13f73e16c6,0.998881638,0.000620856,9.24E-05,0.000405085
2c9180a25afb7ddf015b1a12777868b6,0.003068709,0.002122955,0.973443329,0.021364987
2c91809d57855e4b015794b029f511c1,0.001260766,0.002102757,0.994196892,0.002439614
2c9180ab578bc61d015794aafc025ab0,0.998626471,0.000387071,0.000195825,0.000790693
2c9180ab578bc61d015794aafc025abc,0.989369512,0.000336899,0.001493998,0.008799642
2c9180ab578bc61d0157945b6cb54cdf,0.001521774,0.001984952,0.991562963,0.004930239
2c9180ab578bc61d015794bd69115c83,0.006837916,0.006182667,0.985879123,0.001100248
2c91808956c74bd00156e5c436115e1b,0.995539129,8.72E-05,0.000308462,0.004065229
2c91808656c74c4e0156e5bebe502f03,0.973177254,0.000534197,0.003358044,0.022930434
2c91809659f86230015a3d6159450b9f,0.99897027,0.000527731,9.37E-05,0.000408425
2c91809f5afb89d4015b147cb87870b1,0.012690515,0.009912414,0.976574719,0.00082236
2c91808956c74bd00156e5b9441a5cea,0.080111019,0.054010179,0.865459561,0.000419229
2c91808956c74bd00156e5c89e6a5ecd,0.924891233,0.000946257,0.008313497,0.065849081
2c91808956c74bd00156e5c89e6a5ed5,0.97115618,0.000631332,0.003827611,0.024384903
2c9180a1569549120156a173183845f8,0.99370873,0.000293182,0.001019354,0.004978743
2c91808c5705c2f801572df5c1066a9f,0.877606153,0.122347198,4.67E-05,5.77E-09
2c9180a1569549120156b0bfe7137144,0.989702106,0.000288162,0.001318547,0.008691194
2c9180865614085801565404924a588e,0.995322526,0.000586702,0.000701581,0.003389155
2c91808656c74c4e0156e580e9fa2b18,0.998788059,0.000464416,0.00014365,0.000603942
2c91808956c74bd00156e586b8825a28,0.001331478,0.002292758,0.994631052,0.001744726
2c91808956c74bd00156e5c89e6a5edf,0.174945176,0.110341884,0.714447796,0.000265149
2c9180a1569549120156a15432ae4218,0.001595119,0.002287937,0.993027031,0.003089847
2c9180865614085801565404924a589e,0.978476465,0.000690255,0.003338418,0.017494805
2c9180a1569549120156a16130a543c5,0.001672701,0.002115591,0.991217911,0.004993772
2c91808956c74bd00156e5c89e6a5eef,0.999189913,4.23E-05,7.10E-05,0.000696803
2c91809f5afb89d4015b147cb87870c8,0.994742036,0.00058449,0.000737861,0.00393562
2c91808656c74c4e0156e580e9fa2b1a,0.001398943,0.002089985,0.993354559,0.003156487
2c9180865614085801565404924a58a2,0.037247166,0.02728612,0.934881032,0.000585681
2c91808956c74bd00156e5c275f65df9,0.997165143,6.94E-05,0.000199945,0.002565525
2c91808956c74bd00156e595caf25bd8,0.086932912,0.006149138,0.279411256,0.627506673
2c91808956c74bd00156e5ecec416015,0.988542676,0.000427096,0.00180272,0.009227451
2c91808956c74bd00156e595caf25bef,0.995026529,0.000218042,0.000737283,0.004018139
2c91808656c74c4e0156e5bf3fa52f2e,0.977663517,0.000556386,0.003082991,0.018697144
2c91808956c74bd00156e595caf25bf1,0.998618245,0.000801232,0.000110395,0.000470154
2c91808b564673aa0156481d6e110b96,0.001317421,0.002368144,0.995242894,0.00107145
2c91808b564673aa0156481d6e120bb7,0.001328091,0.002303848,0.994760692,0.001607388
2c91808b564673aa0156481d6e110b25,0.998229921,0.000100657,0.000251495,0.00141793
2c91808656c74c4e0156e5c4027f2fae,0.001479003,0.002309782,0.993733346,0.002477923
2c9180845afb7f62015b1a19fcab413a,0.992583036,0.000300127,0.001135831,0.005981108
2c91808b564673aa0156481d6e110b1f,0.995643973,0.000138386,0.000511443,0.003706222
2c91808b564673aa0156481d6e110b15,0.02956784,0.021535147,0.94827497,0.000622128
2c91808b564673aa0156481d6e0f0a05,0.995982647,0.000120565,0.000437649,0.003459221
2c91808b564673aa0156481d6e120bbc,0.001403629,0.002544223,0.995217443,0.000834794
2c91808b564673aa0156481d6e100a25,0.001452472,0.002571514,0.994959354,0.001016605
2c91808b564673aa0156481d6e110b1a,0.001231835,0.002216215,0.995298922,0.00125307
2c91808b564673aa0156481d6e100a42,0.028564209,0.021390585,0.949399769,0.000645418
2c91808b564673aa0156481d6e0f0a0c,0.992482126,0.000327749,0.001210996,0.005979017
2c91808956c74bd00156e5f18c69602a,0.993446171,0.000274302,0.001000021,0.00527951
2c91808956c74bd00156e5f18c69602e,0.003338204,0.0032811,0.992221057,0.001159628
2c91808b564673aa0156481d6e110b23,0.001345885,0.002390683,0.995082617,0.001180832
2c91808656c74c4e0156e5c4027f2fa2,0.998178363,0.000454477,0.000272897,0.001094316
2c91808956c74bd00156e5c9e2115f16,0.094286934,0.061558988,0.84376806,0.000385972
2c9180845afb7f62015b147d767800e2,0.021794783,0.016245212,0.961271942,0.000688027
2c91808956c74bd00156e5c9e2115f1b,0.063101262,0.042685498,0.893749177,0.000464057
2c91808956c74bd00156e5c9e2115f20,0.997481763,0.000581874,0.000387686,0.001548824
2c91808956c74bd00156e5f18c696027,0.985064924,0.000542621,0.002377421,0.012014992
2c91808656c74c4e0156e5d147ef30a5,0.017122239,0.012843608,0.969295084,0.000739041
2c91808956c74bd00156e5c9e2115f21,0.001371,0.002537339,0.995400131,0.000691595
2c9180845afb7f62015b146d57d77ef4,0.998992503,0.000492351,9.64E-05,0.000418699
2c9180845afb7f62015b147d767800fa,0.996011257,9.29E-05,0.000323686,0.003572104
2c91808b564673aa0156481d6e110ba1,0.042867009,0.029302232,0.927290261,0.000540602
2c9180845afb7f62015b147d767800f8,0.01530194,0.011631724,0.972298563,0.000767737
2c91808656c74c4e0156e5d147ef30aa,0.986261189,0.000507003,0.002186537,0.0110453
2c91808b564673aa0156481d6e110b0d,0.485295147,0.007903175,0.135541499,0.371260166
2c91808b564673aa0156481d6e110b71,0.987445354,0.000513706,0.001086298,0.010954672
2c91808b564673aa0156481d6e110b6e,0.998970151,0.00039501,0.000122226,0.000512654
2c91808b564673aa0156481d6e110ae7,0.001565303,0.002048776,0.991690993,0.004694994
2c91808b564673aa0156481d6e110ada,0.99861896,0.000637971,0.000139944,0.000603063
2c91808956c74bd00156fefaab8b07bb,0.992563307,0.000637902,0.000963707,0.005835081
2c9180865614085801564000aa566312,0.008972547,0.007270557,0.98282963,0.000927223
2c91808656c74c4e0156fec6584c3c23,0.996195674,8.67E-05,0.000291415,0.003426249
2c91808b564673aa0156481d6e110b01,0.986575305,0.000521445,0.002183163,0.010720086
2c91808656c74c4e0156fec62b313c14,0.998527884,6.31E-05,0.000144444,0.001264652
2c91808656c74c4e0156feede5203d9e,0.994809747,0.000181357,0.000664532,0.004344377
2c91808656c74c4e0156ff7242be4725,0.001232115,0.002187069,0.995110929,0.001469923
2c91808656c74c4e0156fec6584c3c20,0.985423446,0.000357764,0.001843917,0.012374851
2c91808656c74c4e0156ff5cdb2445ee,0.664743006,0.312946022,0.022308247,2.70E-06
2c91808656c74c4e0156fec6584c3c1f,0.0444104,0.032624863,0.922406256,0.000558471
2c91808b564673aa0156481d6e110b89,0.998839796,0.000452302,0.000135899,0.000572035
2c9180845afb7f62015b147d767800e9,0.998881757,0.000389337,0.000141615,0.000587322
2c91808b564673aa0156481d6e110b9b,0.999419332,0.000441523,2.62E-05,0.000112976
2c91808b564673aa0156481d6e110b61,0.397711307,0.003861062,0.089416884,0.509010732
2c91808b564673aa0156481d6e110b3d,0.997282863,7.18E-05,0.000206867,0.002438478
2c91808656c74c4e0156fefc63a23f32,0.00657898,0.005763126,0.986626804,0.001031119
2c91808656c74c4e0156ff7242be4732,0.001673623,0.002115218,0.991209388,0.005001788
2c91808656c74c4e0156ff08280840a3,0.948865294,0.0009385,0.006569232,0.043627016
2c91808956c74bd00156ff334fa10c02,0.016865341,0.013680809,0.968641102,0.000812822
2c91808656c74c4e0156e5b92dda2eb2,0.965676963,0.000788111,0.004738083,0.028796826
2c91808956c74bd00156fef027140696,0.037095092,0.008809961,0.550724268,0.403370619
2c91808956c74bd00156fef8fc30077a,0.798652112,0.001685119,0.020089645,0.179573029
2c91808956c74bd00156fef8fc30077b,0.998687565,0.000456786,0.000165723,0.000689856
2c91808956c74bd00156fef027140695,0.753660202,0.001718794,0.022976488,0.221644491
2c91808656c74c4e0156ff274db1424b,0.9960742,0.000132432,0.000469657,0.003323789
2c91808956c74bd00156fef027140690,0.21439898,0.143617272,0.641744852,0.000238929
2c91808956c74bd00156fef8fc300786,0.001314121,0.00227347,0.994701028,0.001711462
2c91808656c74c4e0156ff2d232b42b9,0.61883533,0.33512038,0.046037499,6.88E-06
2c91808656c74c4e0156ff2d232b42b6,0.078751653,0.051511854,0.869314015,0.000422487
2c91808956c74bd00156ff05103a08fd,0.587497771,0.32438305,0.088104665,1.45E-05
2c91808956c74bd00156ff05103a08f8,0.991314113,0.000206615,0.00096047,0.007518805
2c91808956c74bd00156ff05103a08f4,0.991755605,0.000313673,0.001239739,0.006691079
2c91808656c74c4e0156ff2d232b42b1,0.027063113,0.021275602,0.95096457,0.000696698
2c91808656c74c4e0156fefa661a3ecf,0.012467974,0.009724738,0.976980448,0.000826845
2c91808956c74bd00156e586b8825a2e,0.989871204,0.000316389,0.001396226,0.008416288
2c91808956c74bd00156e586b8825a2f,0.020336231,0.015108869,0.96385473,0.00070023
2c91808656c74c4e0156e5bf3fa52f1a,0.023258789,0.016662715,0.959412277,0.000666179
2c91808656c74c4e0156e5bf3fa52f22,0.998960495,0.000397381,0.000123695,0.000518383
2c91808956c74bd00156e595caf25bf3,0.001989734,0.002366887,0.990344226,0.005299187
2c91808956c74bd00156e5ecec41600b,0.993910313,0.000790111,0.000972142,0.004327395
2c91808956c74bd00156e5bd87e95d58,0.008842774,0.007577329,0.982573152,0.00100671
2c91808656c74c4e0156e5ba84f92ec0,0.001245635,0.002322017,0.995639205,0.000793055
2c91808956c74bd00156e586b8825a33,0.017396871,0.000745141,0.41804269,0.563815355
2c91808956c74bd00156e5bd87e95d4c,0.053800821,0.038107395,0.907586396,0.000505318
2c91808956c74bd00156e5bd58395d36,0.001298953,0.002408859,0.995526373,0.000765775
2c91808956c74bd00156ff00938408b1,0.856228948,0.143659309,0.000111756,2.22E-08
2c91808956c74bd00156feeba7270630,0.99872905,0.000477991,0.000152564,0.000640439
2c91808956c74bd00156ff00938408b2,0.068677157,0.045610253,0.885264993,0.000447614
2c91808956c74bd00156ff00938408af,0.001691918,0.002411449,0.992916942,0.002979665
2c91808956c74bd00156ff00938408a8,0.001401585,0.002490569,0.995048225,0.001059595
2c91808656c74c4e0156e5ba84f92ebe,0.001456563,0.002559081,0.994879365,0.001105024
2c9180a1569549120156a16130a543c8,0.015437649,0.012367716,0.971380174,0.000814412
2c91808956c74bd00156e5c275f65df5,0.067683347,0.048719797,0.883119762,0.000477096
2c91808956c74bd00156e5c275f65df2,0.943761408,0.001007499,0.003844362,0.051386755
2c9180865614085801565404924a58bf,0.977487385,0.000610318,0.003238312,0.018663857
2c91808956c74bd00156e5bed5d65d67,0.998618126,0.000413459,0.000191194,0.000777265
2c91808956c74bd00156e5c595c75e40,0.994614065,0.000708842,0.000853227,0.003823966
2c91809b569549240156a170cb984384,0.002116435,0.002276441,0.988085508,0.00752163
2c91808c5705c2f801572df5c1066a9a,0.001862227,0.002091982,0.988756001,0.007289774
2c9180865614085801565404924a58c5,0.001415001,0.002275005,0.993956447,0.002353514
2c91808956c74bd00156e5c5c9695e7c,0.880411386,0.119555131,3.35E-05,3.27E-09
2c91808956c74bd00156e5c595c75e2c,0.038522791,0.0069168,0.4313806,0.523179829
2c91809b569549240156a170cb984382,0.703167915,0.287800491,0.009030705,9.08E-07
2c918093572501f601572dd4d623479c,0.019733541,0.015095751,0.964446127,0.000724512
2c9180865614085801565404924a594f,0.854074359,0.001263309,0.014313697,0.130348697
2c9180865614085801565404924a5967,0.995494723,0.000152616,0.000551959,0.003800763
2c9180865614085801565404924a5966,0.061129943,0.004504823,0.24964425,0.684720993
2c9180865614085801565404924a5962,0.40496397,0.003437171,0.079920188,0.511678636
2c9180865614085801565404924a58c7,0.874507308,0.125439838,5.29E-05,6.97E-09
2c9180865614085801565404924a594e,0.00814837,0.006588621,0.984336019,0.000927016
2c91808656c74c4e0156febea0363b99,0.006309707,0.005643792,0.986980259,0.001066216
2c91808656c74c4e0156febea0363b9a,0.984265566,0.000868784,0.001830945,0.01303473
2c91808656c74c4e0156ff2d232b42ab,0.050863266,0.035401091,0.913227797,0.000507881
