Id,Front,Left,Rear,Right
2c9180ac593dcaee015962f9b2dd5f2b,0.16329841269841272,0.0,0.002,0.8347015873015874
2c91808a59a58c550159ab6fa8164513,0.0,0.0,1.0,0.0
2c91808a59a58c550159ab6fa8164512,0.99925,0.0,0.0,0.00075
2c9180ac593dcaee015962f9b2dd5f35,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab410fb53783,0.0,0.003776190476190476,0.9903904761904762,0.005833333333333334
2c91808a59a58c550159ab47943b3914,0.9938904761904762,0.0,0.0,0.0061095238095238095
2c9180ac593dcaee015962f9b2dd5f33,0.7008548340548336,0.2987451659451658,0.0,0.0004
2c918086593dca31015963764f6276ae,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab7f74d849be,0.0005714285714285714,0.0,0.9994285714285714,0.0
2c91808a59a58c550159ab77c8a6473a,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab5bc4ae3e8b,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab5bc4ae3e89,0.0,0.0,1.0,0.0
2c91808a59a58c550159ab5bc4ae3e86,0.9976666666666666,0.0,0.0,0.0023333333333333335
2c91808a59a58c550159ab5bc4ae3e85,0.0,0.0,1.0,0.0
2c9180ac593dcaee015963015aa95fbd,0.009552380952380953,0.001,0.9894476190476189,0.0
2c918084595dea34015962db16ac2a39,1.0,0.0,0.0,0.0
2c918084595dea34015962db16ac2a3a,0.0,0.0,1.0,0.0
2c918084595dea34015962db16ac2a3f,0.0006666666666666666,0.0028809523809523807,0.996452380952381,0.0
2c918084595dea34015962db16ac2a44,1.0,0.0,0.0,0.0
2c91809659f86230015a3dca29a82ac5,1.0,0.0,0.0,0.0
2c918086593dca310159847475ee5b03,0.0,0.0,1.0,0.0
2c91808a59a58c550159aad16b7118fd,0.9907569985569986,0.0,0.005719191919191919,0.0035238095238095237
2c918084595dea340159849949a816d7,0.784414285714286,0.10334761904761908,0.11223809523809526,0.0
2c91808a59a58c550159ab0b539329b2,0.01988571428571428,0.0,0.5246880952380953,0.4554261904761903
2c91809659f86230015a3ddd814c2ee6,0.0,0.0,1.0,0.0
2c91808a59a58c550159aad444ba1989,0.0,0.0,1.0,0.0
2c918086593dca31015984881b575c92,0.0,0.0,1.0,0.0
2c9180a35984238a015984962fec090a,0.02657222222222223,0.0,0.9734277777777779,0.0
2c91808a59a58c550159aad1e7831948,0.0,0.0,1.0,0.0
2c9180a2580ca52d01582652a54e6806,1.0,0.0,0.0,0.0
2c918084595dea340159849195e01621,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab075d4c2883,0.9710261904761907,0.013940476190476194,0.0008,0.014233333333333332
2c9180a35984238a015984796df90736,0.9987999999999999,0.0,0.0012000000000000001,0.0
2c91808a59a58c550159ab075d4c288a,1.0,0.0,0.0,0.0
2c9180a1598a766e0159a40d7d061f85,0.9995,0.0,0.0,0.0005
2c91808a59a58c550159aacd723617ca,0.015726984126984127,0.0,0.9842730158730159,0.0
2c9180a1598a766e0159a41c54cf2287,1.0,0.0,0.0,0.0
2c9180a1598a766e0159a41c54cf2286,0.0,0.0,1.0,0.0
2c91808a59a58c550159aae91928207b,0.0,0.0,1.0,0.0
2c91808a59a58c550159aad56f8d1a5a,0.9729809523809524,0.0,0.0,0.02701904761904762
2c91808a59a58c550159aacd723617ce,0.0038,0.04045476190476191,0.9532119047619048,0.002533333333333333
2c9180a1598a766e0159a41c54cf2283,1.0,0.0,0.0,0.0
2c91808a59a58c550159aad53c031a2a,0.9995,0.0005,0.0,0.0
2c91808a59a58c550159aae919282074,0.014716666666666664,0.002,0.9832833333333334,0.0
2c91808a59a58c550159aaddc5071d11,0.004133333333333333,0.06760317460317461,0.9282634920634922,0.0
2c91808a59a58c550159aad56f8d1a5f,0.005728571428571428,0.0,0.9942714285714287,0.0
2c91808a59a58c550159aad8c6d51b49,0.37175238095238106,0.5740555555555558,0.0541920634920635,0.0
2c91808a59a58c550159aad46a1919a5,0.0,0.0,1.0,0.0
2c91808a59a58c550159ab28b87d3055,0.950261904761905,0.0,0.0005714285714285714,0.04916666666666666
2c91808a59a58c550159aaeda0192179,1.0,0.0,0.0,0.0
2c91808a59a58c550159aaf2e8ec232f,0.0,0.0,0.999,0.001
2c91808a59a58c550159aaddc5071d06,0.9944095238095237,0.0002857142857142857,0.0,0.005304761904761904
2c91808a59a58c550159aae49fd71ee5,1.0,0.0,0.0,0.0
2c91808a59a58c550159aaddc5071d01,0.0006666666666666666,0.0006944444444444445,0.9986388888888889,0.0
2c91808a59a58c550159aaee3b6321d2,0.0,0.015201587301587303,0.8947349206349208,0.09006349206349207
2c91808a59a58c550159aaeda0192186,0.9802571428571428,0.009038095238095237,0.0,0.010704761904761904
2c91808a59a58c550159aad4a03019d1,0.20510952380952388,0.011614285714285714,0.7832761904761907,0.0
2c91808a59a58c550159aad4a03019cd,0.026190476190476195,0.0,0.973809523809524,0.0
2c91808a59a58c550159aaeda0192181,1.0,0.0,0.0,0.0
2c91808a59a58c550159aaf109692242,0.0,0.0,1.0,0.0
2c91808a59a58c550159ab03494c27a7,0.9409285714285717,0.0,0.0,0.059071428571428546
2c91808a59a58c550159aad4a02f19c9,0.0038,0.0,0.9962,0.0
2c91808a59a58c550159aad4a02f19c6,0.12178650793650793,0.0,0.012357142857142858,0.8658563492063489
2c91808a59a58c550159aaee3b6321cd,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab1ca9042dfd,0.0,0.0,1.0,0.0
2c91808a59a58c550159aadca2571c55,0.6840081807081808,0.00951904761904762,0.3064727716727717,0.0
2c91808a59a58c550159aaf6783e240b,0.9901619047619048,0.0,0.0,0.00983809523809524
2c91808a59a58c550159aadca2571c54,0.006752380952380952,0.007518686868686869,0.41842893217893196,0.5673
2c918086593dca31015984881b565c91,0.999,0.0,0.0,0.001
2c91808a59a58c550159ab0451f12805,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab0451f12808,0.0021666666666666666,0.0,0.9978333333333333,0.0
2c91808a59a58c550159aaeda019217d,0.0,0.05694285714285714,0.9430571428571428,0.0
2c91808a59a58c550159aae216501e83,1.0,0.0,0.0,0.0
2c91808a59a58c550159aaeda0192180,0.655488455988456,0.0,0.00991904761904762,0.3345924963924964
2c91808a59a58c550159aaf1096a224a,1.0,0.0,0.0,0.0
2c91808a59a58c550159aae216501e7c,0.0,0.0017857142857142854,0.9982142857142857,0.0
2c91808a59a58c550159aae216501e79,1.0,0.0,0.0,0.0
2c91808a59a58c550159aad91cd61b84,0.025178571428571436,0.0004,0.9744214285714285,0.0
2c91808a59a58c550159ab03494b2799,0.026064285714285713,0.0,0.9739357142857146,0.0
2c91808a59a58c550159aadca2571c53,0.0,0.0,1.0,0.0
2c91808a59a58c550159aacdceaa1808,1.0,0.0,0.0,0.0
2c91808a59a58c550159aaf2cb6c231a,1.0,0.0,0.0,0.0
2c91808a59a58c550159aae230e11ea3,0.26105793650793657,0.6657634920634921,0.07317857142857144,0.0
2c91808a59a58c550159aae230e11e9a,0.0,0.0,1.0,0.0
2c91808a59a58c550159aad91cd61b7e,0.0,0.0,1.0,0.0
2c91808a59a58c550159aaf2e8eb231f,1.0,0.0,0.0,0.0
2c91808a59a58c550159aae230e11e97,1.0,0.0,0.0,0.0
2c91808a59a58c550159aad91cd61b81,0.0,0.0,1.0,0.0
2c91808a59a58c550159aad91cd61b82,1.0,0.0,0.0,0.0
2c91808a59a58c550159aacdceaa1807,0.0,0.002,0.998,0.0
2c91808a59a58c550159aaf2cb6c2319,0.01643095238095238,0.0,0.8208357142857142,0.16273333333333329
2c918084595dea340159849195df1617,0.2166859307359307,0.782228354978355,0.0002857142857142857,0.0008
2c918084595dea340159847f040a14a1,0.0,0.0,1.0,0.0
2c91808a59a58c550159ac5009297ed5,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac5009297ed4,0.0,0.0,1.0,0.0
2c91808a59a58c550159ab0b3a2329ab,0.0,0.02576904761904762,0.9742309523809525,0.0
2c91808a59a58c550159aae5fd7a1faf,0.0,0.0013333333333333333,0.9983333333333334,0.0003333333333333333
2c9180a2580ca52d0158266aec486890,1.0,0.0,0.0,0.0
2c9180a2580ca52d0158266aec486891,0.6507619047619048,0.0,0.34923809523809546,0.0
2c91808a59a58c550159aacdceaa1801,1.0,0.0,0.0,0.0
2c9180a2580ca52d015825ebb1296356,0.0,0.0,1.0,0.0
2c91808a59a58c550159aaf1ce87228c,1.0,0.0,0.0,0.0
2c91808a59a58c550159aaf1402b225f,1.0,0.0,0.0,0.0
2c9180ad5966409101597545346c6a05,0.0,0.0,1.0,0.0
2c91808a59a58c550159aac49bd5152d,0.7906473304473303,0.0,0.004685714285714286,0.20466695526695522
2c91808a59a58c550159ab0ffe9b2b43,1.0,0.0,0.0,0.0
2c91808a59a58c550159aac4b2141538,0.0,0.0,1.0,0.0
2c91808a59a58c550159ab0ffe9b2b3c,0.9988666666666667,0.0,0.0011333333333333332,0.0
2c91808a59a58c550159aac1f63214ca,0.0016190476190476191,0.0004,0.9979809523809523,0.0
2c91808a59a58c550159aac1f63214d5,0.0,0.0,1.0,0.0
2c91808a59a58c550159aaf9aecf24b5,0.0,0.0,1.0,0.0
2c91808a59a58c550159ab15c2e02ccd,0.0,0.0004,0.9996,0.0
2c91808d5a399574015a3f13cfde6639,0.0,0.0,1.0,0.0
2c91808a59a58c550159aac1e3fe14b9,0.0,0.00725,0.99275,0.0
2c91808a59a58c550159aad03c3a184c,0.6883896825396829,0.0,0.0,0.3116103174603175
2c91808a59a58c550159aac1e3fe14bc,0.0,0.04391428571428571,0.9560857142857144,0.0
2c91808a59a58c550159aac1e3fe14bb,0.9983333333333334,0.0,0.0016666666666666666,0.0
2c91808a59a58c550159aadd12011c9e,0.8033468253968252,0.01114047619047619,0.18551269841269843,0.0
2c91808a59a58c550159aaf61b6623e5,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab2efc5f3201,1.0,0.0,0.0,0.0
2c91808a59a58c550159aaf7668b2483,0.0,0.0,1.0,0.0
2c91808a59a58c550159aadd12011ca0,0.0,0.0,1.0,0.0
2c91808a59a58c550159ab2efc5f320c,0.22617380952380955,0.7738261904761904,0.0,0.0
2c91808a59a58c550159aae675962000,0.0,0.0,1.0,0.0
2c91808a59a58c550159aae675962002,0.9282682539682543,0.0,0.0,0.07173174603174601
2c91808a59a58c550159aadd12011ca3,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab261cd53020,0.0,0.0,1.0,0.0
2c91808a59a58c550159aac1e3fe14c3,0.9969333333333334,0.0,0.0,0.0030666666666666663
2c91808d5a399574015a3f0626af64f7,1.0,0.0,0.0,0.0
2c91809659f86230015a3df0054733a7,0.9996666666666667,0.0,0.0,0.0003333333333333333
2c9180a1598a766e0159a588a4172ad2,0.9992000000000001,0.0,0.0008,0.0
2c91808a59a58c550159ab2efc5f31ff,0.0014285714285714286,0.0,0.9985714285714286,0.0
2c91808a59a58c550159aae675962005,0.0,0.0012333333333333335,0.9987666666666667,0.0
2c91808a59a58c550159ab02dbe9275b,0.0,0.0,1.0,0.0
2c91808a59a58c550159aae675962009,0.8878512987012985,0.008051082251082252,0.031354761904761906,0.07274285714285715
2c91808a59a58c550159ab1053702b5c,0.0,0.001,0.999,0.0
2c91808a59a58c550159ab1053702b58,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab1053702b5e,0.9766047619047619,0.0,0.0,0.02339523809523809
2c91808a59a58c550159ab1053702b5f,0.006722222222222223,0.0,0.9932777777777778,0.0
2c91808a59a58c550159aaf74c17246f,0.0,0.0,1.0,0.0
2c91808a59a58c550159ac0d11a56e5e,0.002,0.0,0.998,0.0
2c91808a59a58c550159aaf74c172473,0.0025714285714285713,0.0,0.9974285714285714,0.0
2c91808a59a58c550159aaf74c17247b,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac2e5216767b,0.0,0.0,1.0,0.0
2c91808a59a58c550159aaf74c172478,0.0,0.0005,0.9995,0.0
2c91808a59a58c550159ac28cbdc7472,0.0,0.13015079365079368,0.8698492063492064,0.0
2c91808a59a58c550159ac47cbdb7d27,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac19feec7147,0.999,0.0,0.0,0.001
2c91808a59a58c550159abdd4d80644e,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac19feec714d,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac47cbdb7d22,1.0,0.0,0.0,0.0
2c91808a59a58c550159abe94b746759,0.19027640692640696,0.6023212121212124,0.20740238095238098,0.0
2c91808a59a58c550159ab5454e23cae,0.0,0.0,1.0,0.0
2c91808a59a58c550159abd35f7961e0,0.0,0.0,1.0,0.0
2c91808a59a58c550159ac2892f4743c,0.0,0.003,0.997,0.0
2c91808a59a58c550159ac329acd77b1,0.6352833333333335,0.0,0.02236587301587302,0.34235079365079363
2c91808a59a58c550159ac329acd77b0,0.020031746031746032,0.0,0.9799682539682539,0.0
2c91808a59a58c550159ac2e5216767a,0.8711396825396828,0.0,0.0,0.12886031746031748
2c91808a59a58c550159ac1d141971f4,0.0,0.0,1.0,0.0
2c9180a1598a766e0159a42735b3253c,0.0,0.06796507936507935,0.9320349206349207,0.0
2c91808a59a58c550159abe432fc659c,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac2d7e8f7620,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac2d7e8f7623,0.0,0.0,1.0,0.0
2c91808a59a58c550159ac21ebd87309,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac21ebd8730a,0.0005,0.001,0.9985,0.0
2c91808a59a58c550159ac2dbcfc7628,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac1089b16efa,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac1089b16ef6,0.0,0.0,1.0,0.0
2c9180a1598a766e0159a41f774e2331,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac1089b16efb,0.04598333333333333,0.0,0.3280303030303031,0.6259863636363636
2c9180a1598a766e0159a404d9f11d32,0.16858571428571426,0.09911168831168829,0.7323025974025974,0.0
2c91808a59a58c550159ac2dbcfc7635,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac2dbcfc7636,0.0022683982683982685,0.0,0.9977316017316018,0.0
2c91808a59a58c550159aac093921443,0.9953333333333333,0.003944444444444445,0.0,0.0007222222222222222
2c91808a59a58c550159aacdf599181a,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac1d141871e2,0.002,0.0,0.998,0.0
2c91808a59a58c550159ac2dbcfc7638,0.6984539682539683,0.0,0.3015460317460318,0.0
2c91808a59a58c550159aaff9edf26a8,1.0,0.0,0.0,0.0
2c91808a59a58c550159aaff9edf26b9,1.0,0.0,0.0,0.0
2c91808a59a58c550159aaea54f620ec,1.0,0.0,0.0,0.0
2c91808a59a58c550159aaeecb6b222d,0.9964571428571428,0.0,0.0,0.0035428571428571427
2c91808a59a58c550159aadc64461c36,0.0,0.0,1.0,0.0
2c91808a59a58c550159aadc64461c3b,1.0,0.0,0.0,0.0
2c91808a59a58c550159aae506d01f18,0.25937490842490846,0.7026859140859141,0.037939177489177474,0.0
2c91808a59a58c550159aae506d01f24,0.8987893939393942,0.0,0.0,0.10121060606060607
2c91808a59a58c550159aae506d01f1d,1.0,0.0,0.0,0.0
2c91808a59a58c550159aae506d01f1e,1.0,0.0,0.0,0.0
2c91808a59a58c550159aad8f8cc1b6a,0.0,0.0,1.0,0.0
2c918086593dca310159848ffea55d21,1.0,0.0,0.0,0.0
2c918086593dca310159848ffea55d1e,0.0,0.0,1.0,0.0
2c918086593dca310159848ffea55d18,0.0,0.0,1.0,0.0
2c918086593dca310159848ffea55d19,0.9996,0.0,0.0,0.0004
2c9180a1598a766e0159a40924731e63,0.0028,0.024604761904761904,0.9725952380952381,0.0
2c91808a59a58c550159ac1c634a7187,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab0c1aaf2a17,0.0,0.0,1.0,0.0
2c91808a59a58c550159ac20f2be72c3,0.0,0.0,1.0,0.0
2c91808a59a58c550159ac36289e7876,0.0,0.004222222222222222,0.7504943722943728,0.24528340548340552
2c9180a1598a766e0159a42735b32545,0.0,0.0,1.0,0.0
2c91808a59a58c550159ac36289e7874,0.7275606782106783,0.0,0.008900000000000002,0.2635393217893217
2c91808a59a58c550159ac36289e786f,0.0,0.0,1.0,0.0
2c9180a1598a766e0159a4087ef91e15,0.0,0.0,1.0,0.0
2c91808a59a58c550159ac4ee8a57e60,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac313c4e770b,0.9849333333333333,0.012,0.0030666666666666663,0.0
2c91808a59a58c550159ac313c4e7709,0.7696309523809521,0.0045,0.0,0.22586904761904772
2c91808a59a58c550159ac313c4e7706,0.979211111111111,0.020788888888888888,0.0,0.0
2c91808a59a58c550159ac43e33f7b5e,0.7882626984126986,0.028166666666666666,0.18357063492063483,0.0
2c91808a59a58c550159ab7b00fd47b3,0.9895476190476191,0.008452380952380953,0.0,0.002
2c91808a59a58c550159ac43e33f7b59,0.9972619047619047,0.0,0.0024047619047619048,0.0003333333333333333
2c91808a59a58c550159ac1a1c70715f,0.0,0.0,1.0,0.0
2c9180a1598a766e0159a404d9f11d2c,0.0,0.0015,0.9985,0.0
2c9180a1598a766e0159a404d9f01d26,1.0,0.0,0.0,0.0
2c91808a59a58c550159aad51b121a13,0.30184264069264083,0.0,0.0,0.6981573593073594
2c91808a59a58c550159aadc3fdc1c18,0.0,0.0,1.0,0.0
2c91808a59a58c550159aadc3fdc1c1c,0.0,0.0,1.0,0.0
2c91808a59a58c550159aad8e15f1b4f,0.9936,0.0,0.0024,0.004
2c91808a59a58c550159aad881c31b1a,0.9976,0.0,0.0,0.0024
2c91809659f86230015a3d4ef87108bd,1.0,0.0,0.0,0.0
2c91809659f86230015a3d567c4b09d1,0.9623928571428574,0.0,0.0,0.037607142857142846
2c91808b5742cbbb0157511d85cf6e37,0.0,0.0,1.0,0.0
2c91808b5742cbbb0157511d85cf6e35,0.00921904761904762,0.0312,0.9595809523809524,0.0
2c91808b5742cbbb0157511d85cf6e36,1.0,0.0,0.0,0.0
8a5e950953317c9d0153db6917774594,0.0011666666666666665,0.0,0.9988333333333334,0.0
2c91808b5742cbbb0157511d85cf6e34,0.9543317460317459,0.0,0.0,0.04566825396825397
2c9180885742cc840157667c3dda4fc6,0.4775103174603173,0.014866666666666667,0.5076230158730161,0.0
2c91808c5705c2f80157221a4b9665fe,0.9957833333333335,0.004216666666666667,0.0,0.0
2c918093572501f601572e40699251fa,0.0,0.0,1.0,0.0
2c91808c5705c2f80157223101016a20,0.0,0.0,1.0,0.0
2c9180a45710a4e401572310d4e93840,0.0,0.0,1.0,0.0
2c918093572501f60157278f11b00779,0.0002857142857142857,0.0,0.9997142857142858,0.0
2c91808c5705c2f801572d4ebb38584e,0.0,0.0015666666666666667,0.9977666666666668,0.0006666666666666666
2c91808c5705c2f80157348adbe91e45,0.99595,0.0,0.0,0.00405
2c918093572501f601572e562a8d5415,0.0,0.0,1.0,0.0
2c9180a45710a4e4015722bf2e0b2f36,1.0,0.0,0.0,0.0
2c9180a45710a4e40157231fb29f39da,0.38871378066378054,0.0,0.07454444444444445,0.536741774891775
2c9180a45710a4e40157231fb29f39ef,0.013300000000000001,0.0,0.9867000000000001,0.0
2c918093572501f601572dde5666490d,0.0,0.015074603174603175,0.9835087301587302,0.0014166666666666666
2c91808c5705c2f8015722e500f378d7,0.9817523809523812,0.0,0.01824761904761905,0.0
2c91808c5705c2f8015722e500f378d6,1.0,0.0,0.0,0.0
2c91808c5705c2f801572d52ea2958b4,0.15646053391053394,0.0,0.005594805194805195,0.8379446608946612
2c9180a45710a4e40157231fb29f39eb,1.0,0.0,0.0,0.0
2c9180a45710a4e40157231fb29f39e4,0.017907142857142858,0.0,0.9820928571428573,0.0
2c918093572501f601572e5f9bd6555b,1.0,0.0,0.0,0.0
2c918093572501f601572e5f9bd5554f,1.0,0.0,0.0,0.0
2c91808c5705c2f801572d52c49a586f,1.0,0.0,0.0,0.0
2c918093572501f601572e1a5a184ea8,0.31584682539682557,0.678686507936508,0.0054666666666666665,0.0
2c91808c5705c2f801572d58669d59bb,0.9842809523809523,0.0,0.0,0.01571904761904762
8a5e950953317c9d0153db6911ce3cb4,0.0006666666666666666,0.010833333333333334,0.9881666666666667,0.0003333333333333333
2c918093572501f601572e41e648522a,0.0,0.0,1.0,0.0
2c9180a45710a4e4015723184f6c393c,0.0,0.0005,0.9995,0.0
8a5e950953317c9d0153db6911943c87,0.981304761904762,0.0,0.01869523809523809,0.0
2c91808c5705c2f801572d67bb155ba5,0.9909119047619048,0.0,0.009088095238095239,0.0
2c91808c5705c2f801572d722b485db0,0.038115873015873006,0.0,0.5649753968253967,0.39690873015873024
2c91809659f86230015a3d58b41609dc,0.0,0.0,1.0,0.0
2c91808c5705c2f801572d5843a359ac,0.9935,0.0,0.0065,0.0
2c91808c5705c2f8015722f726097a14,0.5779888888888887,0.0,0.42201111111111106,0.0
2c918093572501f601572e48424152ca,0.003685714285714286,0.04035,0.9559642857142858,0.0
2c91809659f86230015a3d7ce3311200,0.0,0.0,0.9992000000000001,0.0008
2c9180a45710a4e40157232f87473c24,1.0,0.0,0.0,0.0
2c91808c5705c2f801572d53ec8958d0,0.0,0.0006666666666666666,0.9993333333333334,0.0
2c9180a45710a4e4015722c77970309e,0.00992063492063492,0.002,0.988079365079365,0.0
2c91808c5705c2f8015722f70d4d79eb,0.999,0.001,0.0,0.0
2c9180a45710a4e401572334f1333d7c,0.0,0.0,1.0,0.0
2c9180a45710a4e40157232f87473c1c,0.00075,0.0033444444444444446,0.9959055555555556,0.0
2c9180a45710a4e40157232f87473c1a,1.0,0.0,0.0,0.0
2c9180a45710a4e40157232f87473c0f,0.03679920079920081,0.0,0.9632007992007993,0.0
2c9180a45710a4e401572333a9dd3d15,1.0,0.0,0.0,0.0
2c9180a45710a4e4015722a4c4e82dad,1.0,0.0,0.0,0.0
2c9180a45710a4e401572333a9dd3d18,0.0,0.01667142857142857,0.9833285714285717,0.0
2c91808c5705c2f801572286b80d7063,0.9662333333333336,0.0,0.0,0.03376666666666667
2c91808c5705c2f801572301a3e67bf1,0.07905238095238092,0.8376825396825398,0.08326507936507938,0.0
2c91808c55d8628601562afce3306f67,0.0,0.0,1.0,0.0
8a5e950953317c9d0153db691773458c,0.9993333333333334,0.0,0.0,0.0006666666666666666
2c91808c55d8628601562afce331703c,1.0,0.0,0.0,0.0
2c91809e562e1f5e0156336fa1b24a5e,0.10926746031746032,0.8902325396825397,0.0005,0.0
2c9180865614085801562bf2c21b441b,0.005276190476190476,0.6475173160173162,0.3472064935064936,0.0
2c91808b5742cbbb015750dca7a4686d,0.2537690476190477,0.0,0.05780079365079365,0.688430158730159
2c91808b5742cbbb015750dca7a4686f,1.0,0.0,0.0,0.0
8a5e950953317c9d0153db691639430d,0.005271428571428572,0.0,0.9947285714285715,0.0
2c9180865614085801562bf2c21b4506,0.9705952380952383,0.0,0.0,0.02940476190476191
2c9180865614085801562bf2c21b4507,0.013467460317460317,0.0013,0.9852325396825397,0.0
2c9180865614085801562bf2c21b450b,1.0,0.0,0.0,0.0
2c91808c55d8628601562afce3306f59,0.00275,0.06322539682539681,0.9340246031746036,0.0
2c91809e562e1f5e0156336fa1b54dfd,0.9869731601731604,0.0004,0.012626839826839825,0.0
2c9180865614085801562bf2c21f4964,0.9302952380952381,0.0,0.0054,0.0643047619047619
2c9180865614085801562bf2c21a4340,0.2191349206349206,0.7564626984126982,0.024402380952380953,0.0
2c918085565717a4015671bec03a6d35,1.0,0.0,0.0,0.0
2c918085565717a4015671bec03a6d2f,0.9833142857142857,0.007952380952380952,0.008733333333333333,0.0
2c91809e562e1f5e0156336fa1b54e2e,0.028943939393939397,0.0050999999999999995,0.9659560606060609,0.0
2c91809e562e1f5e0156336fa1b54e3a,0.9931,0.0,0.0,0.006900000000000001
2c91809e562e1f5e0156336fa1b44dd8,0.9993333333333333,0.0006666666666666666,0.0,0.0
2c9180865614085801562bf2c21d4779,1.0,0.0,0.0,0.0
2c91808b564673aa01567188dac37779,0.013583333333333334,0.012257142857142859,0.9741595238095238,0.0
2c9180865614085801562bf2c21a435e,1.0,0.0,0.0,0.0
2c91809e562e1f5e0156336fa1b54ea7,0.9972000000000001,0.0028,0.0,0.0
8a5e950953317c9d015374be64c44a6f,0.0,0.0,1.0,0.0
2c91808c5705c2f801572d65b3865b7f,1.0,0.0,0.0,0.0
8a5e950953317c9d015347ba098606d7,1.0,0.0,0.0,0.0
2c91808c5705c2f801572dae627e62fb,0.6849730158730154,0.0,0.005219047619047619,0.30980793650793637
2c91808c5705c2f801572da3443961d0,0.9957785714285715,0.0,0.004221428571428571,0.0
2c918093572501f601572d9cbfb742d2,0.0,0.002466666666666667,0.9975333333333334,0.0
2c918093572501f601572d9cbfb742d1,1.0,0.0,0.0,0.0
2c91808c5705c2f801572dae627e6306,0.0,0.0,0.9981666666666668,0.001833333333333333
2c91808c5705c2f801572e169cd76e49,1.0,0.0,0.0,0.0
2c91808c5705c2f801572e1f28206ef4,1.0,0.0,0.0,0.0
2c91808c5705c2f801572db6aa0d636b,0.0009166666666666666,0.0,0.9990833333333333,0.0
2c91808c5705c2f801572db6aa0d636a,0.7570214285714285,0.0,0.003666666666666667,0.23931190476190475
2c918093572501f601572d9cbfb742cc,1.0,0.0,0.0,0.0
2c918093572501f601572dce6b5f4748,0.0,0.0,1.0,0.0
2c918093572501f601572dce6b5f474a,1.0,0.0,0.0,0.0
2c91808c5705c2f801572e1f28206ee8,0.5746064213564211,0.0,0.010952380952380951,0.4144411976911976
2c91808c5705c2f801572db6aa0d636e,1.0,0.0,0.0,0.0
2c918093572501f601572d9cbfb742bd,0.4018580808080807,0.003833333333333333,0.594308585858586,0.0
8a5e950953317c9d01536d0e75663987,0.2193166666666667,0.0,0.0,0.7806833333333334
2c91808c5705c2f801572e169cd86e5b,1.0,0.0,0.0,0.0
8a5e950953317c9d01536d0e756a398f,0.21722301587301585,0.7359380952380954,0.04683888888888888,0.0
8a5e950953317c9d01536d0e7568398b,0.48927460317460303,0.0021333333333333334,0.5085920634920637,0.0
2c918093572501f601572dce6b5f473e,0.005666666666666666,0.0,0.9943333333333333,0.0
2c918093572501f601572d6c88423e11,1.0,0.0,0.0,0.0
2c91808c5705c2f801572e03bc706c00,0.0052,0.0014,0.9934,0.0
2c91808c5705c2f801572e03bc706bfb,1.0,0.0,0.0,0.0
2c91808c5705c2f801572e03bc706bf6,0.0,0.0,1.0,0.0
2c918093572501f601572dce6b5f4731,0.0,0.0015333333333333334,0.9984666666666667,0.0
