Id,Front,Left,Rear,Right
8a5e9509540acd7901540ef92b6c12ed,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92ca91437,0.25741895175587365,0.0,0.0175086301909143,0.7250724180532121
8a5e9509540acd7901540bf9f94c03be,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92cab143a,0.9836989048193375,0.00011337868480725623,0.0003205128205128205,0.015867203675342438
8a5e9509540acd7901540ef92f1e186d,1.0,0.0,0.0,0.0
8a5e9509540acd7901540bf9f94f03c5,0.0,0.0,1.0,0.0
8a5e9509540acd7901540bf9f96603fb,0.016960360204769084,0.0049223451249137,0.9781172946703172,0.0
8a5e9509540acd7901540ef92ea41721,0.005252839326486839,0.0,0.9947471606735132,0.0
8a5e9509540acd7901548a585fd37c2d,0.0014909072368758437,0.0031947561136170624,0.9953143366495071,0.0
8a5e9509540acd7901540ef92d09149c,0.9260404629889045,0.07395953701109513,0.0,0.0
8a5e9509540acd7901548a585fc97c20,0.0,0.0,1.0,0.0
8a5e9509540acd7901548a585fd77c32,0.00010893246187363834,0.00021505376344086021,0.9996760137746854,0.0
8a5e9509540acd7901540ef92ba9132d,0.0,0.0,1.0,0.0
8a5e9509540acd7901540ef92e681685,0.808519813244761,0.1900915423274799,0.0013886444277591986,0.0
8a5e9509540acd7901540ef92f2a188d,0.032188575368036806,0.009716795058483453,0.9580946295734795,0.0
8a5e9509540acd7901548a585fd47c2f,0.2947383264634865,0.7012229732008668,0.004038700335646805,0.0
8a5e9509540acd7901540ef92ca0142e,0.002143739669272549,0.0026428863720881833,0.9952133739586394,0.0
8a5e9509540acd7901540ef92ca1142f,0.0,0.04437344886564118,0.47191727062926186,0.483709280505097
8a5e9509540acd7901540ef92ea2171e,0.9944500673708646,0.0,0.0,0.005549932629135527
8a5e9509540acd7901540ef92cc0144f,0.9930337405700117,0.0,0.006966259429988276,0.0
8a5e9509540acd7901540ef92d001493,1.0,0.0,0.0,0.0
8a5e9509540acd7901540bf9f95803da,0.0,0.01224437377172619,0.9877556262282735,0.0
8a5e9509540acd7901540bf9f95a03df,0.9996141633436716,0.00038583665632845965,0.0,0.0
8a5e9509540acd7901540bf9f95a03e0,0.005583673998984856,0.01122342001396565,0.9831929059870496,0.0
8a5e9509540acd7901540bf9f95c03e3,0.9995684870684871,0.0,0.0003052503052503052,0.00012626262626262626
8a5e9509540acd7901540ef92e9f1716,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92de61581,0.3081986082873133,0.59246947872411,0.09933191298857673,0.0
8a5e9509540acd7901540ef92de51580,0.9046431138212601,0.01858876428301696,0.004846445824706695,0.07192167607101581
8a5e9509540acd7901540ef92e8e16e6,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92efd1814,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92d5614ec,0.00012077294685990338,0.0,0.9998792270531401,0.0
8a5e9509540acd7901540ef92ef017ef,0.30542912797006116,0.6876853516316338,0.006885520398305118,0.0
8a5e9509540acd7901540ef92e1915ba,0.9932220407728815,0.0,0.0,0.006777959227118419
8a5e9509540acd7901540ef92e691686,0.015852696828823332,0.01656485472161636,0.9675824484495604,0.0
8a5e9509540acd7901540ef92ed517a6,0.03043979095715817,0.0002506265664160401,0.45655850635656503,0.5127510761198608
8a5e9509540acd7901540ef92e53164f,0.0,0.0,1.0,0.0
8a5e9509540acd7901540ef92ee517d1,0.04302455136030996,0.011566789735632363,0.9454086589040578,0.0
8a5e9509540acd7901540ef92ec41778,0.0,0.0,1.0,0.0
8a5e9509540acd7901540ef92eec17e6,0.32644653604825263,0.0,0.00906600962819555,0.6644874543235519
8a5e9509540acd7901540ef92eed17e8,0.9998470948012232,0.0,0.0,0.00015290519877675843
8a5e9509540acd790154257b246b02ea,0.0,0.016989267531301488,0.9355031229520306,0.0475076095166677
8a5e9509540acd790154257b247902f8,0.0,0.014920839758824984,0.985079160241175,0.0
8a5e9509540acd7901540ef92dca1565,0.014363378202655954,0.002790113470089347,0.9828465083272547,0.0
8a5e9509540acd7901540ef92c6113ec,0.9939902335305676,0.0,0.004376989842678965,0.0016327766267534329
8a5e9509540acd7901540ef92c5c13e7,0.9949001942759662,0.0,0.0,0.005099805724033906
8a5e9509540acd7901540ef92e1415b1,0.9234229620624055,0.0,0.00022371364653243848,0.07635332429106183
8a5e9509540acd7901540ef92e2115cd,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92e0a15a6,0.002366606590177766,0.0,0.9976333934098222,0.0
8a5e9509540acd7901540ef92e0515a1,0.9997395833333333,0.0,0.0,0.00026041666666666666
8a5e9509540acd7901540ef92ddc1577,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92d8d1525,0.00012077294685990338,0.0,0.9998792270531401,0.0
8a5e9509540acd7901540ef92ddb1576,0.0223904461529562,0.026264576290325792,0.9513449775567178,0.0
8a5e9509540acd7901540ef92d8b1523,0.9978822538560924,0.0002710027100271003,0.0,0.0018467434338805089
8a5e9509540acd790154818a67252d10,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92de1157d,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92df2158e,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92df91595,0.012921992892979564,0.0059880359700761636,0.9810899711369442,0.0
8a5e9509540acd7901540ef92dfd1599,0.9985960144927536,0.0,0.0,0.0014039855072463768
8a5e9509540acd7901540ef92e00159c,0.000121654501216545,0.0,0.9998783454987835,0.0
8a5e9509540acd790154818a672d2d18,0.9448058243070805,0.05519417569291948,0.0,0.0
8a5e9509540acd790154818a67072cf1,0.32667654575116073,0.0,0.019309935810441783,0.6540135184383975
8a5e9509540acd7901540ef92d3014c5,0.7140214073091815,0.028513802128082476,0.2574647905627358,0.0
8a5e9509540acd7901540ef92d3114c6,0.7847846460044801,0.1696687129125753,0.045546641082944705,0.0
8a5e9509540acd790154818a67112cfc,0.9988435763321347,0.0,0.0,0.0011564236678653153
8a5e9509540acd790154818a67162d01,0.00010752688172043011,0.010408294996733927,0.9894841781215455,0.0
8a5e9509540acd790154818a67bf2dae,0.0,0.0,1.0,0.0
8a5e9509540acd790154818a673a2d26,0.0,0.0,1.0,0.0
8a5e9509540acd7901540ef92c6c13f8,0.0,0.0,1.0,0.0
8a5e9509540acd7901540ef92c6d13f9,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92c6913f5,0.9988773923040508,0.0,0.0,0.0011226076959491445
8a5e9509540acd7901540ef92d0e14a1,0.7553126083476669,0.23993271010543596,0.004754681546897148,0.0
8a5e9509540acd7901540ef92e9a1707,0.03035549989612976,0.1602922825041162,0.8093522175997542,0.0
8a5e9509540acd7901540ef92c771403,0.9993461538461539,0.0,0.0,0.0006538461538461539
8a5e9509540acd7901540ef92e9416f6,0.985556964016609,0.0,0.0042773225135771115,0.010165713469813731
8a5e9509540acd7901540ef92c9a1428,0.8713262816674778,0.0,0.014774218824801134,0.11389949950772117
8a5e9509540acd7901540bf9f96f0410,0.0,0.0016392314464002825,0.9983607685535997,0.0
8a5e9509540acd7901540ef92d981530,0.5300618951681793,0.0,0.013963895373703482,0.4559742094581173
8a5e9509540acd7901540ef92bee1375,0.3067588161556181,0.6811871842877003,0.012053999556681686,0.0
8a5e9509540acd7901540ef92bf91380,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92da5153e,0.9980431734213335,0.0017453138611296076,0.0,0.00021151271753681392
8a5e9509540acd7901540ef92d95152d,0.0038709096283605156,0.0018257318444398357,0.9943033585271998,0.0
8a5e9509540acd7901540ef92d2314b7,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92d7c1513,0.9853273689451783,0.0,0.006738994106160767,0.007933636948660767
8a5e9509540acd7901540ef92dab1544,0.0,0.03180815673961325,0.9620582442453744,0.0061335990150122215
8a5e9509540acd7901540bf9f97b042b,0.0,0.0,1.0,0.0
8a5e9509540acd7901540ef92db1154b,0.9969557241059539,0.0,0.0030442758940460706,0.0
8a5e9509540acd7901540ef92db1154a,0.06159227505792903,0.0,0.4995200441379484,0.43888768080412255
8a5e9509540acd7901540bf9f97c042e,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92d75150c,0.0037349281797141127,0.0,0.9962650718202858,0.0
8a5e9509540acd7901540bf9f982043c,0.0016173934847501996,0.027659212998458384,0.9650208784036066,0.005702515113184636
8a5e9509540acd7901540ef92d6f1506,0.9989583333333333,0.0,0.0,0.0010416666666666667
8a5e9509540acd7901540ef92d6a1501,1.0,0.0,0.0,0.0
8a5e9509540acd790154257b247602f5,0.9881731778624924,0.0,0.0,0.01182682213750777
8a5e9509540acd790154257b249c031c,0.0,0.0,1.0,0.0
8a5e9509540acd790154257b244d02ca,1.0,0.0,0.0,0.0
8a5e9509540acd790154257b244102be,0.0,0.0,1.0,0.0
8a5e9509540acd7901540ef92dc61560,0.9978232737274267,0.0,0.0017696032125161685,0.0004071230600570713
8a5e9509540acd7901540ef92d2914bd,0.9888208288033496,0.011179171196650387,0.0,0.0
8a5e9509540acd7901540ef92d2c14c1,0.977372673721091,0.0,0.005001750775799862,0.017625575503108983
8a5e9509540acd7901540ef92db81552,0.012124798276086202,0.004959113030639182,0.9829160886932745,0.0
8a5e9509540acd7901540ef92d5714ee,0.4418429230479022,0.0,0.016901422377367133,0.5412556545747307
8a5e9509540acd7901540ef92d4414da,0.002914108454111162,0.015638052881743015,0.9814478386641458,0.0
8a5e9509540acd7901540ef92d5f14f6,0.9957655800851649,0.0,0.0,0.004234419914835083
8a5e9509540acd7901540ef92d3914ce,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92d3f14d4,0.9894481512611201,0.0,0.0001234567901234568,0.010428391948756766
2c9180a25afb7ddf015b1488b1161916,0.9916401438106658,0.0,0.0030871997241175924,0.005272656465216703
8a5e9509540acd7901541ce3ff41637e,0.889247008473602,0.0,0.0007567407414027355,0.10999625078499496
2c9180995afb7d84015b1485db5b3f33,1.0,0.0,0.0,0.0
8a5e9509540acd79015494a7988b3bd0,0.00017543859649122806,0.0,0.9998245614035087,0.0
8a5e9509540acd79015494a7988b3bd1,0.9995070975212015,0.0,0.00014619883040935673,0.0003467036483891615
2c9180995afb7d84015b14a8092f45e1,0.8833796781371529,0.0,0.000750247967986478,0.1158700738948604
8a5e9509540acd79015494a798843bbd,0.004686396505642652,0.05157130428821273,0.9437422992061446,0.0
8a5e9509540acd790154901b4d881a04,0.15642407531805064,0.0027394746937860247,0.8408364499881632,0.0
8a5e9509540acd790154901b4d851a01,0.01885614866011293,0.005080200677109501,0.9760636506627774,0.0
2c9180995afb7d84015b1485db5b3f2a,0.0,0.001312612622388331,0.9966913993662982,0.001995988011313424
2c91809f5afb89d4015b14a4b600741f,0.0,0.0,1.0,0.0
8a5e9509540acd7901542cdf2c8e0f44,0.9971194481037687,0.0,0.0001984126984126984,0.0026821391978186404
8a5e9509540acd79015494a798813bb5,0.0,0.012085891560428125,0.987914108439572,0.0
2c91809f5afb89d4015b14a4b6007420,0.043478175623126045,0.007255895851918168,0.9492659285249556,0.0
8a5e9509540acd79015494a798863bc4,0.001256848458204475,0.048093831106525806,0.9506493204352695,0.0
2c91809f5afb89d4015b14a4b6007422,0.0,0.0,1.0,0.0
8a5e9509540acd790154901b4d7e19fa,0.0008154153465066371,0.10219800997966356,0.8969865746738296,0.0
2c91809f5afb89d4015b14a4b6007423,0.00010964912280701753,0.00010964912280701753,0.9997807017543859,0.0
8a5e9509540acd79015494a798883bc9,0.030255810904910266,0.0002506265664160401,0.4791625261743902,0.49033103635428354
8a5e9509540acd79015494a798873bc7,0.9938066675464783,0.0015795506883933552,0.0,0.004613781765128373
8a5e9509540acd790154901b4d7919f5,0.0005991285403050109,0.0,0.9994008714596949,0.0
8a5e9509540acd790154901b4d7519f1,1.0,0.0,0.0,0.0
8a5e9509540acd790154901b4d6a19e6,0.008292642873111537,0.0001282051282051282,0.9915791519986835,0.0
8a5e9509540acd790154901b4d6b19e7,1.0,0.0,0.0,0.0
8a5e9509540acd790154217affb170f2,1.0,0.0,0.0,0.0
8a5e9509540acd790154217affb070f1,0.9819905877479677,0.0,0.0,0.018009412252032186
8a5e9509540acd7901541ce3fd9c61bf,0.999685534591195,0.0,0.0,0.00031446540880503143
2c9180a25afb7ddf015b14d57d3b2121,0.05914508998168998,0.0,0.42134453521947524,0.5195103747988347
2c9180a25afb7ddf015b14d57d3b2126,1.0,0.0,0.0,0.0
8a5e9509540acd7901541ce3fda561c9,0.0028271590269388076,0.011331489772614195,0.9858413512004467,0.0
2c9180a25afb7ddf015b14d57d3b2135,0.0027787572993146882,0.002249525084682063,0.9944657652350507,0.0005059523809523809
8a5e9509540acd7901541ce3fda861cc,0.9877548284587294,0.0,0.0,0.012245171541270786
2c9180995afb7d84015b14b9a4e247c2,0.9354131476160608,0.04939245481796295,0.015194397565976313,0.0
8a5e9509540acd7901542cdf2c800f35,0.9670706427857166,0.023012758809594906,0.009916598404688278,0.0
8a5e9509540acd7901541ce3fdbc61e1,0.0,0.0005569257538751336,0.9994430742461249,0.0
8a5e9509540acd7901542cdf2c7e0f33,0.04152547684476574,0.0,0.28450188327886633,0.6739726398763677
8a5e9509540acd7901541ce3fdc661ec,0.04853146133381186,0.0,0.19007773281050175,0.7613908058556864
8a5e9509540acd7901541ce3fdc861ee,0.9625098941122338,0.0,0.0,0.03749010588776614
2c91809f5afb89d4015b14bcbfdf75be,0.9463387117095331,0.05366128829046685,0.0,0.0
2c9180995afb7d84015b14a0c4b0445c,0.8218412838120653,0.0,0.0003283070397164357,0.1778304091482181
8a5e9509540acd7901541ce3fdd561fc,0.9997668997668998,0.0,0.00010683760683760684,0.00012626262626262626
2c9180995afb7d84015b14a0c4b04496,0.9633879834225072,0.02446366788939972,0.012148348688093046,0.0
2c9180995afb7d84015b14b9a4e247a4,0.0,0.00010040160642570282,0.9998995983935742,0.0
2c9180995afb7d84015b14a43e4544d6,0.9625433817516789,0.021365887578241993,0.016090730670079264,0.0
8a5e9509540acd790154217aff9970b1,0.0,0.002074533690768946,0.9967184864654456,0.001206979843785398
8a5e9509540acd790154217affbf711a,0.0013561373749050995,0.00807845527773904,0.9905654073473558,0.0
2c9180a25afb7ddf015b14af85f71d2d,0.0,0.00030895691609977323,0.9996910430839002,0.0
8a5e9509540acd790154217afe996f13,0.5715480727821374,0.06816279778138289,0.3602891294364797,0.0
8a5e9509540acd790154217affc47127,0.998092795822304,0.0019072041776959812,0.0,0.0
8a5e9509540acd790154217afe1b6e8e,0.9941598956802948,0.0,0.00442100574760924,0.0014190985720958919
2c9180995afb7d84015b14a0c4b0446f,0.0,0.0,1.0,0.0
2c9180995afb7d84015b14a43e4644fa,0.9959795977107967,0.0,0.004020402289203405,0.0
2c9180995afb7d84015b14a43e4644f6,0.9588021548102215,0.0,0.0030317496647425967,0.03816609552503569
8a5e9509540acd790154217afe1f6e92,0.9989379067066956,0.0,0.0,0.0010620932933043021
2c9180995afb7d84015b14a43e4544e1,0.9956411206272485,0.0,0.004358879372751586,0.0
8a5e9509540acd790154217afea06f1a,0.998437548333777,0.0,0.00104161833288968,0.0005208333333333333
8a5e9509540acd7901540bf9f6cb015d,0.9965839725427744,0.0,0.0,0.0034160274572255043
8a5e9509540acd7901540bf9f6c8015b,1.0,0.0,0.0,0.0
2c91809f5afb89d4015b14a3bb9373a7,0.0,0.00010893246187363834,0.9998910675381263,0.0
8a5e9509540acd790154217afe226e95,0.827041475270752,0.17239334916407245,0.0005651755651755652,0.0
2c91809f5afb89d4015b14a393f77376,1.0,0.0,0.0,0.0
8a5e9509540acd790154217afeb36f2f,0.024145191647941718,0.0002506265664160401,0.5220744593469624,0.45352972243867995
8a5e9509540acd7901541ce3ff936423,1.0,0.0,0.0,0.0
2c91809f5afb89d4015b14a3bb9373ab,0.5813528867524496,0.0,0.037995222588460685,0.38065189065909
8a5e9509540acd790154105a222d20ce,0.00010964912280701753,0.00010964912280701753,0.9997807017543859,0.0
8a5e9509540acd790154217afe7f6ef8,0.0,0.005955805553249983,0.9940441944467501,0.0
8a5e9509540acd7901541ce3ff92641f,0.04792951927991226,0.0002506265664160401,0.29952849607726334,0.6522913580764083
8a5e9509540acd790154217aff016f81,0.9787943450528243,0.0,0.0,0.02120565494717587
8a5e9509540acd790154217afdfa6e6b,1.0,0.0,0.0,0.0
8a5e9509540acd790154217afea56f20,0.9976675104875512,0.0,0.001925366452391558,0.0004071230600570713
8a5e9509540acd790154217afd6e6dd7,0.9978266492552635,0.0,0.0019282527055206745,0.00024509803921568627
8a5e9509540acd790154217afcf36d55,0.0,0.0,1.0,0.0
8a5e9509540acd790154217affbb710f,1.0,0.0,0.0,0.0
8a5e9509540acd790154217aff276fa9,1.0,0.0,0.0,0.0
8a5e9509540acd790154217aff346fbf,0.964273637445405,0.01046754041406118,0.0,0.025258822140534074
8a5e9509540acd790154217aff356fc1,0.310338741595717,0.6849413517415736,0.004719906662709605,0.0
8a5e9509540acd790154105a223820eb,0.009059024680939562,0.0,0.9909409753190604,0.0
8a5e9509540acd790154105a223d20fa,0.0,0.0005275974025974027,0.9994724025974027,0.0
8a5e9509540acd790154105a223720e8,0.9982955854906789,0.0,0.001704414509321191,0.0
8a5e9509540acd790154105a22402101,0.005872187485615868,0.000544954060186735,0.9935828584541974,0.0
8a5e9509540acd790154105a22422106,0.02251278757663366,0.0,0.9774872124233664,0.0
8a5e9509540acd790154105a226b2178,0.8413185268159444,0.13991241818718014,0.01876905499687543,0.0
8a5e9509540acd790154105a226b2179,0.8852868654602994,0.0,0.000750247967986478,0.11396288657171381
8a5e9509540acd790154217afdcd6e3c,0.944014213192741,0.05598578680725864,0.0,0.0
8a5e9509540acd7901540bf9f90d034c,0.0,0.0,1.0,0.0
8a5e9509540acd7901540bf9f90e034d,0.0009522207752870767,0.0017311504699740624,0.9973166287547389,0.0
8a5e9509540acd790154217afdb86e26,0.0,0.0006568411093977325,0.9993431588906023,0.0
8a5e9509540acd790154217afd7c6de6,0.0,0.0,1.0,0.0
8a5e9509540acd790154105a22122082,0.982448061683444,0.0,0.0,0.017551938316556007
8a5e9509540acd790154217afe646edb,0.9956298218885986,0.0,0.00437017811140149,0.0
8a5e9509540acd790154217afe636eda,0.0,0.0,1.0,0.0
8a5e9509540acd790154105a2215208b,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92bcb1350,0.9703108799827294,0.0,0.0011788458092727027,0.02851027420799792
8a5e9509540acd7901540ef92bc01345,0.0,0.00026881720430107527,0.999731182795699,0.0
8a5e9509540acd790154217afe5a6ed1,1.0,0.0,0.0,0.0
8a5e9509540acd790154105a21ff204f,0.0009927000026009926,0.0,0.9990072999973989,0.0
8a5e9509540acd7901540ef92ec7177f,0.0006034706034706035,0.00244137469909425,0.9969551546974351,0.0
8a5e9509540acd790154257b24ad032e,0.9991744163518356,0.0,0.0008255836481642934,0.0
8a5e9509540acd7901540e317d9e0989,0.0060500892359854315,0.001901242749770099,0.9920486680142445,0.0
8a5e9509540acd790154217afd506db7,0.0022494270839929693,0.0012142646625405247,0.9965363082534665,0.0
8a5e9509540acd7901540ef92f051829,0.0,0.0,1.0,0.0
8a5e9509540acd7901540e317d890952,0.9939119721586178,0.0,0.0,0.0060880278413822575
8a5e9509540acd7901540e317d8d095e,0.9997668997668998,0.0,0.00010683760683760684,0.00012626262626262626
8a5e9509540acd7901540e317d9b0981,0.0,0.0,1.0,0.0
8a5e9509540acd7901540e317d9b0983,0.9904831963900238,0.0,0.00586729128550607,0.003649512324470195
8a5e9509540acd7901540e317d950973,1.0,0.0,0.0,0.0
8a5e9509540acd7901540e317db409c3,0.9974038585483194,0.0,0.0005238506101318871,0.0020722908415486594
8a5e9509540acd7901540e317db309c1,0.9323479785819938,0.01757936507936508,0.0,0.05007265633864099
8a5e9509540acd7901540e317d93096e,0.9985493479064471,0.0,0.0012474000610325027,0.0002032520325203252
8a5e9509540acd7901540e317db509c5,0.9989583816671103,0.0,0.00104161833288968,0.0
8a5e9509540acd790154257b24eb0362,0.0,0.04437344886564118,0.47191727062926186,0.483709280505097
8a5e9509540acd790154257b23080149,0.07605962396066258,0.0,0.3842154906999368,0.5397248853394003
8a5e9509540acd790154257b24e9035f,1.0,0.0,0.0,0.0
8a5e9509540acd790154257b2506037e,1.0,0.0,0.0,0.0
8a5e9509540acd790154257b23290173,0.0,0.02925439200437905,0.8055075809820967,0.1652380270135242
8a5e9509540acd790154257b24f6036d,0.9966883637512052,0.0,0.0,0.003311636248794719
8a5e9509540acd790154257b254e03c9,0.9996732026143792,0.0,0.0,0.000326797385620915
8a5e9509540acd7901540e8ef5fe0bac,1.0,0.0,0.0,0.0
8a5e9509540acd7901540e8ef60e0bbd,1.0,0.0,0.0,0.0
8a5e9509540acd790154257b25970416,0.9924228639403874,0.0008734716199851557,0.005299247600427963,0.001404416839199448
8a5e9509540acd790154257b24c30338,0.9997423548764294,0.0,0.00011990407673860912,0.00013774104683195594
8a5e9509540acd7901540e317bb8064b,0.9991167712326653,0.0,0.00048015156077486703,0.00040307720655979363
8a5e9509540acd790154257b25980417,0.9997395833333333,0.0,0.0,0.00026041666666666666
8a5e9509540acd7901540e317bab063e,0.0006996026082711142,0.0003703703703703704,0.9989300270213586,0.0
8a5e9509540acd790154257b259d041c,0.9994415170885759,0.0,0.0,0.0005584829114240879
8a5e9509540acd7901540e317b9e0630,1.0,0.0,0.0,0.0
8a5e9509540acd7901540e317b9a062c,1.0,0.0,0.0,0.0
8a5e9509540acd7901540e317b940626,0.9178430899499406,0.0,0.006932837662916251,0.07522407238714308
8a5e9509540acd7901540e317b8f0621,0.9996141633436716,0.00038583665632845965,0.0,0.0
8a5e9509540acd790154217aff426fe5,1.0,0.0,0.0,0.0
8a5e9509540acd790154217aff456fec,0.1680339034505427,0.0,0.02080500080197555,0.8111610957474815
8a5e9509540acd790154217aff607033,0.3699291120114872,0.5308920593261705,0.09917882866234212,0.0
8a5e9509540acd7901541ce3ff6963b0,0.3836161898856648,0.606771229826339,0.00961258028799621,0.0
8a5e9509540acd7901541ce3ff8463fa,0.014021648863110874,0.43684835417183987,0.5491299969650494,0.0
8a5e9509540acd7901541ce3ff7663d2,0.00010964912280701753,0.00010964912280701753,0.9997807017543859,0.0
8a5e9509540acd7901541ce3ff7463cd,0.9893688214494091,0.0,0.0042773225135771115,0.006353856037013701
8a5e9509540acd7901541ce3ff8063ee,0.18822173354609908,0.0,0.01588674712256979,0.795891519331331
8a5e9509540acd7901541ce3ff8163f0,0.0,0.04437344886564118,0.47191727062926186,0.483709280505097
8a5e9509540acd790154105a219a1fb3,0.0012416878856863025,0.004090149374288509,0.9931964526319516,0.0014717101080737444
